sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,0rSMOxkWQV4__t8g161sRIU,1,1,1,1,1,500,original,3.640625,3.640625,0.0,31.765625,10.081952095031738,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,i-ORG7W-5nA_zMZpb2-ofPA,0,3,0,1,1,500,original,4.46875,4.9375,0.46875,32.9375,9.05739688873291,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,original,6.875,6.875,0.0,32.25,7.421326160430908,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,k1ifyx6sjM4_7vS8NE-PS7Y,0,11,0,0,0,500,original,-1.84375,2.578125,4.421875,31.578125,8.258687019348145,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,3chzY1LeVcE_xWdXobEN3Wk,1,1,1,1,1,500,original,2.984375,2.984375,0.0,31.859375,7.362340927124023,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,ob8bjBMuNKo_IU_J-B9fEiw,1,1,1,1,1,500,original,5.59375,5.59375,0.0,30.09375,9.195490837097168,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,KtNpN1ZgTD4_sLYxn-iZ4lo,0,4,0,1,1,500,original,-3.765625,-2.359375,1.40625,26.015625,5.6459150314331055,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,Q-yGVAxof_A_9YPMftEqCfo,0,9,0,0,1,500,original,4.0625,6.375,2.3125,29.625,8.58937931060791,1
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,MPwTRLh_zLY_VLZ6RuNX7AU,0,4,0,1,1,500,original,-1.046875,-0.337890625,0.708984375,25.787109375,6.707080364227295,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,TCDRxBlqdGI_G8JpZO4wrcc,0,7,0,0,1,500,original,0.91015625,2.625,1.71484375,25.75,5.488248825073242,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,dA4eUvDu88o_CPSv7Nb0-eI,0,2,0,1,1,500,original,3.875,4.59375,0.71875,31.09375,8.568222045898438,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,FKgYyw4Z6Jc_yrzMDILuqOk,0,32,0,0,0,500,original,-0.2265625,2.890625,3.1171875,30.140625,9.291418075561523,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,Egf0q0t18TI_u7iIr_Nahs4,0,6,0,0,1,500,original,-0.53515625,1.7109375,2.24609375,27.0859375,7.276873588562012,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,ScsZEfmA5j4_vg-QdYmQRZQ,0,202,0,0,0,500,original,-7.84375,6.53125,14.375,33.03125,9.306079864501953,1
