sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,pF0joW1sY0o_1N7QY_dRk2M,0,2,0,1,1,100,original,3.640625,4.1875,0.546875,32.1875,9.928241729736328,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,9VqBjf-GiLk_j-29VKDMZJk,1,1,1,1,1,100,original,4.46875,4.46875,0.0,32.34375,9.873159408569336,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,100,original,6.875,6.875,0.0,31.375,7.343380451202393,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,VmsvgPeIdOg_8XLx25Af7Oc,0,5,0,1,1,100,original,-1.84375,1.65625,3.5,30.40625,8.509490013122559,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,3chzY1LeVcE_xWdXobEN3Wk,1,1,1,1,1,100,original,2.984375,2.984375,0.0,31.234375,8.234077453613281,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,ob8bjBMuNKo_IU_J-B9fEiw,1,1,1,1,1,100,original,5.59375,5.59375,0.0,30.09375,8.655387878417969,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,NgnvptGCdvw_ZTgb2R8NnPo,1,1,1,1,1,100,original,-3.765625,-3.765625,0.0,24.234375,4.96408224105835,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,ETNUMT7Kh7k_qVBAaQGMx0A,0,2,0,1,1,100,original,4.0625,5.46875,1.40625,27.96875,8.529231071472168,1
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,2ZURBj-tqOk_IeYNMsaDhoE,1,1,1,1,1,100,original,-1.046875,-1.046875,0.0,25.453125,6.680163383483887,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,kL5Nn1pN8v0_h9Pewiq9sYQ,0,4,0,1,1,100,original,0.91015625,2.15625,1.24609375,23.53125,5.528941631317139,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,AwHYiS9aQrQ_EZavar0S0JA,1,1,1,1,1,100,original,3.875,3.875,0.0,30.25,9.115827560424805,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,3JLvzwG7NYo_JnRepi-g8ao,0,3,0,1,1,100,original,-0.2265625,1.5859375,1.8125,28.9609375,8.669424057006836,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,hrnxP5F2VsI_ZMaF2VWnk5M,0,3,0,1,1,100,original,-0.53515625,-0.220703125,0.314453125,25.154296875,7.708860397338867,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,ie9vWuirOtc_fQ0gt-HURWQ,0,36,0,0,0,100,original,-7.84375,4.0625,11.90625,29.9375,8.620481491088867,1
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,xFWlPUODPH4_qw2-UUwDRsc,1,1,1,1,1,100,original,3.21875,3.21875,0.0,27.09375,7.593460559844971,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,100,original,2.125,2.125,0.0,29.625,7.510527610778809,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,BjTyDzn5Y8Y_pkalu_UHEB0,1,1,1,1,1,100,original,2.171875,2.171875,0.0,29.546875,8.449207305908203,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,KbvUKtiKtsc_rMGdjrzHVak,1,1,1,1,1,100,original,6.40625,6.40625,0.0,34.03125,8.880433082580566,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,100,original,0.9140625,0.9140625,0.0,27.9140625,5.877318382263184,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,M9z-cX88PdU_u3FIiXYOMwc,0,6,0,0,1,100,original,2.421875,5.53125,3.109375,30.03125,8.977197647094727,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,a9aiA0nq9to_VvED1a3mPsY,0,3,0,1,1,100,original,4.46875,5.21875,0.75,34.21875,10.199991226196289,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,eT6f_TPCE4o_oOmdRlyjFJg,0,2,0,1,1,100,original,7.0,7.96875,0.96875,35.84375,10.436161994934082,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs_n_PJKjj9FlU,1,1,1,1,1,100,original,6.125,6.125,0.0,32.625,8.667513847351074,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,100,original,6.96875,6.96875,0.0,32.96875,8.310846328735352,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,100,original,2.828125,2.828125,0.0,31.578125,7.505500793457031,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,U-LCNh6jtw0_pt-lRI1BMuM,0,2,0,1,1,100,original,-2.609375,1.6484375,4.2578125,29.3984375,7.858382225036621,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw_oe9dE8k-018,1,1,1,1,1,100,original,1.453125,1.453125,0.0,29.078125,7.554821968078613,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,_AQ3j6e_dXU_aHZztO4DDqo,0,3,0,1,1,100,original,1.8671875,3.25,1.3828125,26.625,6.906127452850342,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,VwCNzKFiPT0_R1bM4EjMRoU,1,1,1,1,1,100,original,4.71875,4.71875,0.0,29.84375,7.784513473510742,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,0xcUaIXzUOQ_IG1TIceqoWQ,0,2,0,1,1,100,original,5.0625,6.09375,1.03125,33.59375,9.239136695861816,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,G-Sof0gLEHQ_-ltcDmXzpSI,0,4,0,1,1,100,original,2.453125,3.765625,1.3125,27.890625,8.00772476196289,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,nBqXV3fAMNo_eaj-oJ9xpi0,1,1,1,1,1,100,original,0.66796875,0.66796875,0.0,28.91796875,6.125942230224609,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,h84_FdjNQ58_N_9a8tAqBWU,1,1,1,1,1,100,original,0.89453125,0.89453125,0.0,29.01953125,6.283376693725586,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,5kR7j2CN9Cs_2F0Tb0oTKes,0,3,0,1,1,100,original,3.125,4.78125,1.65625,28.90625,7.173822402954102,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,8CoXrOYZpHU_eK-iWXWglD8,0,5,0,1,1,100,original,0.94140625,5.28125,4.33984375,29.40625,6.7642974853515625,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,y1tZEXhgzBA_254cfdAD7TA,1,1,1,1,1,100,original,2.046875,2.046875,0.0,30.421875,8.605378150939941,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,5C70IZwHA5g_mgdqD5ZXqAY,1,1,1,1,1,100,original,4.9375,4.9375,0.0,29.3125,7.394708156585693,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,FrOJsKuwyJk_yqo8NqtduSw,0,6,0,0,1,100,original,4.21875,5.1875,0.96875,29.8125,9.554537773132324,1
