sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,IqJvttw_lSw_RvYL2iai7ks,0,4,0,1,1,500,original,3.640625,3.84375,0.203125,31.96875,9.722290992736816,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,9VqBjf-GiLk_j-29VKDMZJk,1,1,1,1,1,500,original,4.46875,4.46875,0.0,32.46875,9.035626411437988,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,original,6.875,6.875,0.0,33.0,8.209369659423828,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,v0cM18EgeyY_i86Zmbil7gQ,0,16,0,0,0,500,original,-1.84375,2.84375,4.6875,31.59375,8.2411527633667,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,UAgdl1yuMdE_pspzTVnR9YY,0,2,0,1,1,500,original,2.984375,3.5625,0.578125,32.0625,7.917397499084473,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,ob8bjBMuNKo_IU_J-B9fEiw,1,1,1,1,1,500,original,5.59375,5.59375,0.0,30.21875,9.074689865112305,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,u2xoAfQTHhI_Ur-6k2DvMSY,0,5,0,1,1,500,original,-3.765625,-1.4765625,2.2890625,26.7734375,5.452727794647217,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,X8SQF0-iCBs_nN6ZS6xkI2U,0,15,0,0,0,500,original,4.0625,5.9375,1.875,28.6875,8.737196922302246,1
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,rSYk8WXH-bU_tEhQqH-A9cs,0,4,0,1,1,500,original,-1.046875,0.5234375,1.5703125,26.3984375,6.85431432723999,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,sJARPWO-Ai8_hbyyfZVR8UY,0,7,0,0,1,500,original,0.91015625,1.6328125,0.72265625,25.1328125,5.282497406005859,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,_Mr37NUkzm4_neeyoYK1QQc,0,3,0,1,1,500,original,3.875,4.1875,0.3125,30.6875,8.691075325012207,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,kAH2O69P0bw_GAtSW7ZF4KQ,0,44,0,0,0,500,original,-0.2265625,4.15625,4.3828125,31.53125,9.500406265258789,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,R2bnZRMl8sw_HaHeedT0o9w,0,2,0,1,1,500,original,-0.53515625,0.61328125,1.1484375,25.61328125,7.128965377807617,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,PaRLzK6rqtM_xCQT9A2V3mQ,0,231,0,0,0,500,original,-7.84375,6.46875,14.3125,32.46875,9.3506498336792,1
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,Gulmcm3kPBc_zPbfJxLsEqw,0,3,0,1,1,500,original,3.21875,4.46875,1.25,28.84375,7.376590251922607,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,original,2.125,2.125,0.0,30.125,6.8289384841918945,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,0DcnuEcbw54_1A2DMi147NE,0,2,0,1,1,500,original,2.171875,2.578125,0.40625,30.203125,8.022993087768555,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,KbvUKtiKtsc_rMGdjrzHVak,1,1,1,1,1,500,original,6.40625,6.40625,0.0,34.28125,8.640474319458008,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,original,0.9140625,0.9140625,0.0,28.2890625,5.770533084869385,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,i5hN3eyvFus_p21n2iGmd_s,0,25,0,0,0,500,original,2.421875,8.1875,5.765625,32.5625,8.4862642288208,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,19ShVNAwXLs_8FDhgDzxEWo,0,4,0,1,1,500,original,4.46875,5.90625,1.4375,35.15625,10.936997413635254,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,yhr9Pg2dgnQ_6z4ywLlx1Us,0,5,0,1,1,500,original,7.0,8.8125,1.8125,36.8125,9.734161376953125,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs_n_PJKjj9FlU,1,1,1,1,1,500,original,6.125,6.125,0.0,32.5,8.7378511428833,2
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,500,original,6.96875,6.96875,0.0,33.34375,7.7263875007629395,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,original,2.828125,2.828125,0.0,31.453125,7.530041217803955,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,okkCr7vozw0_KDS0wRQopkc,0,11,0,0,0,500,original,-2.609375,0.271484375,2.880859375,28.396484375,6.660894870758057,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,82IioIms87E_ubX6uzSactU,0,2,0,1,1,500,original,1.453125,3.234375,1.78125,30.984375,7.1680803298950195,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,ZUKtCHbXIo4_EdUf-KOcK6g,0,6,0,0,1,500,original,1.8671875,3.171875,1.3046875,27.421875,6.798766136169434,1
