sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,NIJp5pcEVlY_4wYajkKLu3s,0,2,0,1,1,500,original,3.640625,5.09375,1.453125,33.21875,9.47606086730957,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,9VqBjf-GiLk_j-29VKDMZJk,1,1,1,1,1,500,original,4.46875,4.46875,0.0,32.59375,8.856075286865234,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,original,6.875,6.875,0.0,32.875,7.653148651123047,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,Gwf4y38K2xw_spKAy4uU87g,0,16,0,0,0,500,original,-1.84375,3.921875,5.765625,32.921875,8.379751205444336,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,3chzY1LeVcE_xWdXobEN3Wk,1,1,1,1,1,500,original,2.984375,2.984375,0.0,31.609375,8.370909690856934,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,45n0EBgXf2s_aXM4pEL20Kg,0,2,0,1,1,500,original,5.59375,5.875,0.28125,30.625,8.944119453430176,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,QXjA7BnUmzo_PZuFX0o3NPI,0,5,0,1,1,500,original,-3.765625,-1.171875,2.59375,27.078125,5.85378360748291,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,8qDkRmG50LQ_ElckF9sj0EU,0,11,0,0,0,500,original,4.0625,5.90625,1.84375,28.90625,8.422001838684082,2
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,a5MsKf7Jv30_C5rNDZhijEU,0,8,0,0,1,500,original,-1.046875,0.6328125,1.6796875,26.8828125,7.091142654418945,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,rf5pAVvv3pI_0ue4qPe4Lw0,0,5,0,1,1,500,original,0.91015625,2.265625,1.35546875,24.765625,5.04336404800415,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,i_3M5-XDoU4_eODB-aQ9yH0,0,2,0,1,1,500,original,3.875,4.78125,0.90625,31.15625,8.61453914642334,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,JUgNATImp4Q__2R7Vt9t66Q,0,43,0,0,0,500,original,-0.2265625,3.65625,3.8828125,31.65625,9.352937698364258,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,nv_ky9dXExk_4wYajkKLu3s,0,7,0,0,1,500,original,-0.53515625,1.0,1.53515625,26.25,7.353299617767334,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,lOlGZkdr3No_7rTA6PdP_7g,0,208,0,0,0,500,original,-7.84375,6.09375,13.9375,31.96875,8.835620880126953,1
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,bhMmwNrmX_4_o14CLH_mt3c,0,2,0,1,1,500,original,3.21875,4.09375,0.875,28.71875,7.38753080368042,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,original,2.125,2.125,0.0,29.875,6.871278285980225,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,l8EFzVygt8s_6tnpzS_6FR4,0,2,0,1,1,500,original,2.171875,3.140625,0.96875,30.515625,8.083166122436523,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,KbvUKtiKtsc_rMGdjrzHVak,1,1,1,1,1,500,original,6.40625,6.40625,0.0,34.78125,8.635869026184082,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,original,0.9140625,0.9140625,0.0,28.4140625,5.749690055847168,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,iRR-gksURcU_9hJLzzmbQAY,0,39,0,0,0,500,original,2.421875,7.53125,5.109375,31.53125,8.717110633850098,2
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,p0caW-D7sZw_BxeW3zIET_c,0,2,0,1,1,500,original,4.46875,5.09375,0.625,34.34375,10.21451473236084,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,mdSfwFvqokg_bpPMZAbd4SI,0,3,0,1,1,500,original,7.0,8.6875,1.6875,36.8125,9.75277042388916,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs_n_PJKjj9FlU,1,1,1,1,1,500,original,6.125,6.125,0.0,33.0,8.64470100402832,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,500,original,6.96875,6.96875,0.0,33.84375,8.600842475891113,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,original,2.828125,2.828125,0.0,31.578125,7.750651836395264,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,vuZHw3ORyDg__LrJDbcND-k,0,4,0,1,1,500,original,-2.609375,-1.0859375,1.5234375,26.7890625,6.9280171394348145,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw_oe9dE8k-018,1,1,1,1,1,500,original,1.453125,1.453125,0.0,29.953125,7.385706901550293,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,KwNic4akBUE_2ZMC_hGJRpA,0,3,0,1,1,500,original,1.8671875,2.4375,0.5703125,26.5625,6.677194118499756,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,D9BISHwfBKo_sfErSHlr_Mo,0,2,0,1,1,500,original,4.71875,5.84375,1.125,31.09375,8.268533706665039,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,lJTyU7XfUYQ_Nqf5DAQeekA,0,2,0,1,1,500,original,5.0625,5.09375,0.03125,32.84375,9.443807601928711,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,hmwdQ1Jz9Dg_ffCb-egy8s4,0,9,0,0,1,500,original,2.453125,5.46875,3.015625,29.34375,7.700525283813477,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,_kOF5odj7is_Gf8VSORlE3o,0,4,0,1,1,500,original,0.66796875,2.21875,1.55078125,30.59375,7.411497116088867,1
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,VsiuWBpVPFs_ziYVQWdqAEM,0,5,0,1,1,500,original,0.89453125,2.84375,1.94921875,30.96875,7.404276371002197,1
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,ObAhTRKGHJY_cF_R6cwduXI,0,4,0,1,1,500,original,3.125,5.0625,1.9375,29.9375,7.105618476867676,1
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,ISApvaAI7Xk_xk2UwdugyPI,0,23,0,0,0,500,original,0.94140625,5.71875,4.77734375,31.21875,6.961101531982422,1
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,y1tZEXhgzBA_254cfdAD7TA,1,1,1,1,1,500,original,2.046875,2.046875,0.0,30.421875,7.815985679626465,1
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,XdLG-GrNQhk_feoGGCgtI9I,0,2,0,1,1,500,original,4.9375,5.5,0.5625,29.875,6.6714768409729,1
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,fx0IDz5b0rk_0FyEbxaOfPM,0,27,0,0,0,500,original,4.21875,7.8125,3.59375,33.5625,9.724258422851562,1
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,zI51uay2YXg_GAPYhU8aI8A,0,3,0,1,1,500,original,5.53125,6.625,1.09375,32.0,8.10990047454834,1
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,MWvJpE_pcCc_fNdDbOZvTlY,0,2,0,1,1,500,original,0.421875,0.4609375,0.0390625,29.7109375,7.65529203414917,1
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,6dwsQgCxtfg_0RXNEWOJNsE,0,13,0,0,0,500,original,-9.1875,-4.8125,4.375,23.1875,4.984393119812012,1
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,N6fiIL4Ynvs_un3lysY4M-Y,0,4,0,1,1,500,original,3.1875,3.953125,0.765625,31.203125,10.046814918518066,1
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,8xlw3-_0nS0_q3h-KxwVG5A,1,1,1,1,1,500,original,1.375,1.375,0.0,28.625,5.67778205871582,1
