sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,l_E1qspTLz8_cr25r_oda5o,0,6,0,0,1,500,original,3.640625,4.375,0.734375,32.625,9.879911422729492,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,9VqBjf-GiLk_j-29VKDMZJk,1,1,1,1,1,500,original,4.46875,4.46875,0.0,32.34375,9.165931701660156,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,original,6.875,6.875,0.0,33.0,7.8460822105407715,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,bKAWJ_gBaBs_Mq7tGXPWOAo,0,18,0,0,0,500,original,-1.84375,2.0625,3.90625,30.9375,8.65638542175293,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,3chzY1LeVcE_xWdXobEN3Wk,1,1,1,1,1,500,original,2.984375,2.984375,0.0,31.609375,7.943089962005615,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,ob8bjBMuNKo_IU_J-B9fEiw,1,1,1,1,1,500,original,5.59375,5.59375,0.0,30.09375,8.903947830200195,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,5Lyhd17Im2o_hJV8c8VZEwo,0,2,0,1,1,500,original,-3.765625,-3.171875,0.59375,24.953125,5.310341835021973,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,hYo364hlVL4_ElckF9sj0EU,0,17,0,0,0,500,original,4.0625,7.28125,3.21875,29.90625,8.725358963012695,2
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,IzEfm6zVmDk_Jcrk4Oz1uhc,0,4,0,1,1,500,original,-1.046875,0.09814453125,1.14501953125,26.59814453125,7.007957935333252,2
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,71BIT2-4y2k_3sfIOrPd6yw,0,11,0,0,0,500,original,0.91015625,2.984375,2.07421875,24.359375,5.205348014831543,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,IVRUzlA5gtg_2zA0vjXX6Rw,0,5,0,1,1,500,original,3.875,5.5625,1.6875,32.0625,8.830225944519043,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,c7cA81I01LY_gF3-AISiLFI,0,29,0,0,0,500,original,-0.2265625,4.875,5.1015625,32.25,8.959831237792969,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,6O2BvUvj-Uw_fUBaGcWz5Eo,0,7,0,0,1,500,original,-0.53515625,0.546875,1.08203125,25.921875,7.286212921142578,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,F6bEuw-MKsw_UCHSW-nQXpE,0,214,0,0,0,500,original,-7.84375,6.0,13.84375,32.5,9.02408504486084,1
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,xFWlPUODPH4_qw2-UUwDRsc,1,1,1,1,1,500,original,3.21875,3.21875,0.0,27.46875,7.258745193481445,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,original,2.125,2.125,0.0,29.875,6.6194257736206055,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,XVd-yRAcSSA_ECNqYEJm_fg,0,2,0,1,1,500,original,2.171875,2.96875,0.796875,30.71875,8.110396385192871,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,jKh34CTSSmE_2ng3S_0oKF8,0,2,0,1,1,500,original,6.40625,6.53125,0.125,34.53125,8.484910011291504,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,L-wrbqdXVLE_cd4dXl2zwtE,1,1,1,1,1,500,original,0.9140625,0.9140625,0.0,28.2890625,5.592763423919678,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,IOYpDOEb1ws_9GK-iegl6C4,0,30,0,0,0,500,original,2.421875,8.4375,6.015625,32.9375,8.601278305053711,1
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,7fR7lw6Nowc_qYB34lsI9k4,0,6,0,0,1,500,original,4.46875,5.28125,0.8125,34.53125,10.297168731689453,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,eT6f_TPCE4o_oOmdRlyjFJg,0,2,0,1,1,500,original,7.0,7.96875,0.96875,35.96875,9.740508079528809,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs_n_PJKjj9FlU,1,1,1,1,1,500,original,6.125,6.125,0.0,32.875,8.455690383911133,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,Ynt605Qt2TA_o-vPRe3igLY,1,1,1,1,1,500,original,6.96875,6.96875,0.0,33.59375,7.926483154296875,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,original,2.828125,2.828125,0.0,31.828125,7.525527000427246,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,U-LCNh6jtw0_pt-lRI1BMuM,0,7,0,0,1,500,original,-2.609375,1.6484375,4.2578125,29.6484375,6.669579982757568,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw_oe9dE8k-018,1,1,1,1,1,500,original,1.453125,1.453125,0.0,29.578125,7.179729461669922,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,_AQ3j6e_dXU_aHZztO4DDqo,0,10,0,0,1,500,original,1.8671875,3.25,1.3828125,27.5,7.145702362060547,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,1Vif4e4uaOo_e9Chg_yPtAA,0,4,0,1,1,500,original,4.71875,4.84375,0.125,29.96875,8.008291244506836,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,0xcUaIXzUOQ_IG1TIceqoWQ,0,3,0,1,1,500,original,5.0625,6.09375,1.03125,33.59375,9.19799518585205,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,G-Sof0gLEHQ_-ltcDmXzpSI,0,7,0,0,1,500,original,2.453125,3.765625,1.3125,27.890625,7.763185977935791,1
