sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,gaLQxXlhwP0_KZDI9cdRkQk,0,3,0,1,1,500,original,3.640625,4.96875,1.328125,33.09375,10.010416030883789,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,9VqBjf-GiLk_j-29VKDMZJk,1,1,1,1,1,500,original,4.46875,4.46875,0.0,32.71875,9.565113067626953,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,giIOHDGRBLI__CWSCPEFIZA,0,2,0,1,1,500,original,6.875,7.5,0.625,33.875,7.874567985534668,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,-Z63OcXL-8M_lUfst3GKyhU,0,17,0,0,0,500,original,-1.84375,3.84375,5.6875,32.71875,8.184032440185547,2
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,3chzY1LeVcE_xWdXobEN3Wk,1,1,1,1,1,500,original,2.984375,2.984375,0.0,31.484375,7.899919509887695,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,biJDWRDSn-M_324Zrj2uwuA,0,3,0,1,1,500,original,5.59375,7.6875,2.09375,32.4375,9.422211647033691,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,Rp72xF4W140_oozsRHUM_PY,0,7,0,0,1,500,original,-3.765625,-0.81640625,2.94921875,27.18359375,5.669276237487793,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,-Kmn7YwTY00_D3cxKUIweJE,0,10,0,0,1,500,original,4.0625,6.3125,2.25,29.0625,8.473043441772461,2
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,npcGq0Io70k_0ytzWqCcSbA,0,4,0,1,1,500,original,-1.046875,-0.5703125,0.4765625,26.0546875,6.801365852355957,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,20qRThCoo6w_5ZYdqT6pC28,0,7,0,0,1,500,original,0.91015625,3.09375,2.18359375,25.71875,5.107644081115723,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,n1O2fUcz62A_jp2pS74vH88,0,2,0,1,1,500,original,3.875,4.21875,0.34375,30.84375,8.78221321105957,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,hwgfUZ21rBs_jT0eIQh404g,0,30,0,0,0,500,original,-0.2265625,3.328125,3.5546875,30.453125,9.02544116973877,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,Mq86umv6eC0_0fy3jiXN1Ho,0,4,0,1,1,500,original,-0.53515625,1.0,1.53515625,26.25,7.164772987365723,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,KOg4IGkPrDA_qrYIZ-W3guo,0,208,0,0,0,500,original,-7.84375,5.375,13.21875,31.125,9.031441688537598,1
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,Q0iW0Ka7Y6E_I2z59ATl6as,0,2,0,1,1,500,original,3.21875,3.546875,0.328125,28.046875,7.279243469238281,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,original,2.125,2.125,0.0,30.0,6.885351657867432,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,0DT-Ec05DaA_CIYBzYDGxcc,0,2,0,1,1,500,original,2.171875,2.765625,0.59375,30.390625,8.073486328125,1
