sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,IEFXy8EdbKI_xWdXobEN3Wk,0,115,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,pCmfH-yQlE4_PDyooAtlrmE,0,142,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,7CsMnoo5srE_HYgZR5EiTsM,0,471,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,MhlVkQhJHTI_RS14xZn0m6k,0,178,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,FwqeILsB6JY_EauH5UrLckY,0,76,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,Sed6DOgb8kc_3EdwStE0HkQ,0,481,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,pYjbyy8eRMM_Q0ZGnU1Ll-k,0,81,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,ZFjzYo2oJ7Q_pepTNtUKAuY,0,292,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,kyZ2G9hWRVE_eCEz--A13oQ,0,143,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,JHum9cq_FSk_tYkvTTeYey8,0,491,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,lAHScH_Rbmo_Tx5_6d4wQ9c,0,379,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,Nv1v6CxpjJ8_2NCiuMCOeFY,0,412,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,N0rG7_3Gv-4_o_nLRA3KHTQ,0,263,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,CehLhH4WCKM_4G3uAQEmty8,0,37,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,OCDTcbcQ7W4_yRAy1lTRZ1E,0,125,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,pRlDMtnpA-8_0o2I98j02aE,0,258,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,1GEn73449TE_is6AFxPkTAA,0,235,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,DzIazsfiDYw__EDFKMF-lXY,0,489,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,cV3H_2VeVLE_--s1FqX3wFg,0,64,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,pVP5bp7JAn0_COHo5pnZ-Hs,0,147,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,lK7oOVp7BJE_RmujMHXQdyY,0,136,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,h62KPU8pOFQ_xjH2ppX71m0,0,342,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,iwFsiy1bAyY_uK28INwGS00,0,95,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,1q6brZZfHKg_NRWfo579GOU,0,239,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,b0IaM4_I_Nk_5BBywKxltrM,0,237,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,mONNTCqhHhQ_ZT_3cEYAvro,0,120,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,KjY33gdsNKk_CQMHEzioRHM,0,293,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,jHtm3cedD5k_A-RTIGbpcj4,0,93,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,LwGZjtIMHFY_U7T50fMI_Ik,0,232,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,o_bH7JlVTWo_2AE41exyDEk,0,446,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,fM4MT1Vx9Cg_adLjbU4zHTg,0,311,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,cw-HDM-FFQU_UZbkKdcQTrk,0,221,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,Xd0s29aLOcI_UJe7KS-DdV4,0,182,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,JvaPif9ZCTg_Kr93LOaM7-0,0,86,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,V1d3DvfhPLU_ttJK5qRmZK4,0,204,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
35,y1tZEXhgzBA,y1tZEXhgzBA_254cfdAD7TA,39mrkyE3W6c_cf15OJKZtSA,0,280,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
36,5C70IZwHA5g,5C70IZwHA5g_mgdqD5ZXqAY,IGLBoeDQg2Y_N4NV7f2BIkY,0,433,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
37,FAQ5V-TcNac,FAQ5V-TcNac_CO1Qanz8Usk,S8wXpQ60N50_7KI2WldkuyY,0,319,0,0,0,500,0.01025390625,0.01025390625,0.0,0.0,0.0,500
38,SdtFUTwnYIA,SdtFUTwnYIA_lDAcax4vCOM,4tKkgJ1sv88_5NpH4pvYskM,0,492,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
39,tnKOzmfwE4g,tnKOzmfwE4g_kO0T_w3PErM,CDYbJVgfMxo_hcSMiTFQ_9A,0,47,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
40,ldHV3ewjZxQ,ldHV3ewjZxQ_rzU0jyR6Juk,QvY7MEregh4_esa0H2JC5Mo,0,151,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
41,aBMjRj9WNqI,aBMjRj9WNqI_o1r8tNnAB08,a0VpEygfGW4_m8D5fZkrh_Q,0,28,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
42,8xlw3-_0nS0,8xlw3-_0nS0_q3h-KxwVG5A,9Y2UTwDyKYo_8RAJnd7FX94,0,327,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
43,BWA8uWzFeA0,BWA8uWzFeA0_tCWFZJl4ktw,C3VHajX0tWM_FbnQLaKBCOI,0,363,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
44,TDKfKz4vqZM,TDKfKz4vqZM_iuohFaRns-c,00HnnqMBS8Y_etnrxyeAEc4,0,260,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
45,XNQ5IJ6FjQQ,XNQ5IJ6FjQQ_oZ4ITzMCQBg,eZaBVfXs8T0_b-JTJxTkVbw,0,220,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
46,KnmWg7aEyiE,KnmWg7aEyiE_xO1RNAzIvK0,KOyhS0x_usY_RsWmlzJ_9ss,0,70,0,0,0,500,0.01031494140625,0.0103759765625,6.103515625e-05,6.103515625e-05,1.1960399206145667e-05,480
47,N0NNTCkktwo,N0NNTCkktwo_zmcap1VlEek,r-vvv1oe018_3EPZnBmQu-Y,0,316,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
48,-ON3YEfPhMk,-ON3YEfPhMk_x0icudtLuTY,tfil1rcSBc8_Q3sThKAnSOE,0,111,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
49,0fbElx-VPaY,0fbElx-VPaY_f4CK8gh22gc,GB-etdgWZTM_JR1VxQkpsk4,0,162,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
50,HU2OqrDsYUI,HU2OqrDsYUI_PPWQqs1P5pg,-ja5GGV0I2M_cRk5VP2OntI,0,26,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
51,oDpiCTAJQac,oDpiCTAJQac_POJ7ewxKmDo,O9kkNsZZVLU_ExfjpZOMLgQ,0,10,0,0,1,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
52,U9Ei3aEZtcw,U9Ei3aEZtcw_gzxzEfba-6Y,lgjtHPfYGTA_s60tOXrgpFc,0,388,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
53,0K9bQejW08U,0K9bQejW08U_sero9EK_L8c,RvYL2iai7ks_ji18GR7u2Ng,0,94,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,oCT-UYfnDy4_gF5GBozZZYg,0,240,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,LFsFMrzVgUo_bp0hCqfQzQA,0,258,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
56,oVK_qUolRb8,oVK_qUolRb8_dPHUlMwXSoE,YgqZUhOSn18_083zxpmTZzM,0,157,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
57,2aXypurqNlA,2aXypurqNlA_Ap-A0RKhi2s,JWnncAYNJAg_BsOYxJZ-7VE,0,422,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
58,-RLE3YTvwAs,-RLE3YTvwAs_o_IZLsjsIDA,pn0e1hjjrK8_hALMSXX88no,0,162,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
59,a9UhWisbwR0,a9UhWisbwR0_Q_WMic0ZLCY,KpSFyNBESZo_doUooDglAe0,0,106,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
60,j6cpRC-CWvo,j6cpRC-CWvo_YVOukDyaGsY,mGEbWbS6hxs_9kLNRzePGvs,0,328,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
