sample_idx,video_id,gt_music_id,top1_music_id,top1_video_id,top1_is_gt,rank,preference_variant,generation_mode,prompt_variant,title_source,user_text,original_user_text,generated_text,reference_text,top1_reference_text,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review,is_fallback,scope_note
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,ePF9CI5_0fc_fyTPFnboQQQ,ePF9CI5_0fc,0,4,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something with a more indie and folk sound, with a touch of melancholy.","Sounds good, but I'm looking for something with a more indie and folk sound, with a touch of melancholy.","In that case, I would recommend 'The Wrong Direction' by The Weeks. This track has an indie, rock, and folk sound with a touch of melancholy. It's part of the album 'Dear Bo Jackson' and would be a great fit for your video.","In that case, I would recommend 'Youth' by Daughter. This track has a beautiful indie sound with female vocals that bring a sense of melancholy. It's part of the album 'Wild Youth' and perfectly captures the emotions you're looking for in your video.","Allow me to recommend the song 'WEDDING DAY АЛЕКСАНДР И СВЕТЛАНА'. It's an indie track with elements of rock, folk, electronic, and alternative genres. Although there is no specific description available for this track, it may have the distinctive indie and electronic elements you're looking for. It has a slower tempo and features male vocals that could be a good fit for your video inspired by a wedding day.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,ePF9CI5_0fc_fyTPFnboQQQ,ePF9CI5_0fc,0,4,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds good, but I'm looking for something with a more indie and folk sound, with a touch of melancholy.","In that case, I recommend 'The Wrong Direction' by The Wombats. It's an indie rock track with electronic and pop influences. The song has a fast-paced rhythm and a bright, energetic sound that could be a great fit for your video.","In that case, I would recommend 'Youth' by Daughter. This track has a beautiful indie sound with female vocals that bring a sense of melancholy. It's part of the album 'Wild Youth' and perfectly captures the emotions you're looking for in your video.","Allow me to recommend the song 'WEDDING DAY АЛЕКСАНДР И СВЕТЛАНА'. It's an indie track with elements of rock, folk, electronic, and alternative genres. Although there is no specific description available for this track, it may have the distinctive indie and electronic elements you're looking for. It has a slower tempo and features male vocals that could be a good fit for your video inspired by a wedding day.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,ePF9CI5_0fc_fyTPFnboQQQ,ePF9CI5_0fc,0,4,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something with a more indie and folk sound, with a touch of melancholy.","Allow me to recommend 'Sleepyhead' by Passion Pit. It's a track from their album 'Sleepyhead'. It combines elements of indie, rock, and pop with a slow tempo, piano-driven sound, and a soft acoustic texture. The song has a gentle melody and a calm, sentimental mood that could be a fitting choice for your video.","In that case, I would recommend 'Youth' by Daughter. This track has a beautiful indie sound with female vocals that bring a sense of melancholy. It's part of the album 'Wild Youth' and perfectly captures the emotions you're looking for in your video.","Allow me to recommend the song 'WEDDING DAY АЛЕКСАНДР И СВЕТЛАНА'. It's an indie track with elements of rock, folk, electronic, and alternative genres. Although there is no specific description available for this track, it may have the distinctive indie and electronic elements you're looking for. It has a slower tempo and features male vocals that could be a good fit for your video inspired by a wedding day.",,,,,,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,zMoTcF7GlmU_XDTYdw3X8JI,zMoTcF7GlmU,0,50,original,top1_prompt_level_preference_counterfactual,original,top1_reference,That sounds great! Can you also suggest a music that incorporates Kapris' electronic and chillout style?,That sounds great! Can you also suggest a music that incorporates Kapris' electronic and chillout style?,"Certainly! I recommend 'Kapris' by Generacja 80' ft. Kapris. It's a track from their album 'Generacja 80' and combines elements of hip-hop, electronic, and chillout music. The song has a relaxed and laid-back vibe, which aligns well with Kapris' style. It was released in 2012 and could be a fitting choice for your video.","Certainly! I would recommend 'TOPCRIMINAL' by Kapris. It's a track from their MIXTAPE 2009 'Analiz&Foseptik'. This song combines electronic, Hip-Hop, and ambient elements with a chillout vibe. It's a great choice if you want to incorporate Kapris' distinctive style into your video.","Allow me to recommend 'Cisza przed burzą' by Generacja 80' ft. Bartosz. It's a track that combines elements of hip-hop, chillout, electronic, and soul. The song has a relaxed and laid-back vibe, perfect for incorporating chillout and soul influences into your video. It also features electronic beats and synths, which add an interesting touch to the music.",Cisza przed burzą,Generacja 80' ft,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,zMoTcF7GlmU_XDTYdw3X8JI,zMoTcF7GlmU,0,50,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.",That sounds great! Can you also suggest a music that incorporates Kapris' electronic and chillout style?,"In that case, I would recommend 'Cisza przed burzą' by Generacja 80' ft;. This track combines elements of Hip-Hop, electronic, rock, and pop, creating a unique and energetic sound. It has a bright mood and clear rhythm, making it a perfect fit for your video.","Certainly! I would recommend 'TOPCRIMINAL' by Kapris. It's a track from their MIXTAPE 2009 'Analiz&Foseptik'. This song combines electronic, Hip-Hop, and ambient elements with a chillout vibe. It's a great choice if you want to incorporate Kapris' distinctive style into your video.","Allow me to recommend 'Cisza przed burzą' by Generacja 80' ft. Bartosz. It's a track that combines elements of hip-hop, chillout, electronic, and soul. The song has a relaxed and laid-back vibe, perfect for incorporating chillout and soul influences into your video. It also features electronic beats and synths, which add an interesting touch to the music.",Cisza przed burzą,Generacja 80' ft,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,zMoTcF7GlmU_XDTYdw3X8JI,zMoTcF7GlmU,0,50,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.",That sounds great! Can you also suggest a music that incorporates Kapris' electronic and chillout style?,"Allow me to recommend 'Cisza przed burzą' by Generacja 80' ft;. It's a track from their album 'Cisza przed burzą'. This song combines elements of hip-hop, electronic, and rock with a slow tempo and piano-driven sound. It has a soothing and sentimental vibe that could be a fitting choice for your video.","Certainly! I would recommend 'TOPCRIMINAL' by Kapris. It's a track from their MIXTAPE 2009 'Analiz&Foseptik'. This song combines electronic, Hip-Hop, and ambient elements with a chillout vibe. It's a great choice if you want to incorporate Kapris' distinctive style into your video.","Allow me to recommend 'Cisza przed burzą' by Generacja 80' ft. Bartosz. It's a track that combines elements of hip-hop, chillout, electronic, and soul. The song has a relaxed and laid-back vibe, perfect for incorporating chillout and soul influences into your video. It also features electronic beats and synths, which add an interesting touch to the music.",Cisza przed burzą,Generacja 80' ft,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,FBgvb5Dl0oo_JkzTbiDw57M,FBgvb5Dl0oo,0,176,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"I'm also looking for something with a summery vibe, possibly a collaboration that's been produced by a known band.","I'm also looking for something with a summery vibe, possibly a collaboration that's been produced by a known band.","In that case, 'Summer Love' by Justin Bieber and Pitbull would be a perfect fit. It's a track that's been produced by a known band, and it's got a summery vibe with its pop, electronic, and indie influences. Plus, it's a collaboration between two well-known artists, making it a great choice for your video.","For a summery vibe with a distinguished collaboration, 'Summer Time' by EnThéos featuring Deys would be perfect. It's produced by Hot Chip, known for their eclectic mix of electronic, pop, and indie. The track has a lively feel, ideal for summer playlists, and it's part of the 'Dark and Stormy' album. Don't forget to check out the music video directed by Julius Jones-Carter for the full experience!","Let me recommend 'Not an Ordinary Love Story' by 12:00. It's a track that combines pop, indie, and rock elements with electronic and alternative influences. The song features a female vocal and guitar, which adds a unique touch to the music. While the description doesn't provide much information, the tags suggest that it aligns with your preferences. Give it a listen and see if it fits your video project.",Not an Ordinary Love Story,12:00,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,FBgvb5Dl0oo_JkzTbiDw57M,FBgvb5Dl0oo,0,176,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","I'm also looking for something with a summery vibe, possibly a collaboration that's been produced by a known band.","In that case, I recommend 'Not an Ordinary Love Story' by 12:00. This track is a perfect fit for your needs as it combines elements of pop, electronic, and indie with a danceable rhythm. It has a modern and energetic feel that will complement your video.","For a summery vibe with a distinguished collaboration, 'Summer Time' by EnThéos featuring Deys would be perfect. It's produced by Hot Chip, known for their eclectic mix of electronic, pop, and indie. The track has a lively feel, ideal for summer playlists, and it's part of the 'Dark and Stormy' album. Don't forget to check out the music video directed by Julius Jones-Carter for the full experience!","Let me recommend 'Not an Ordinary Love Story' by 12:00. It's a track that combines pop, indie, and rock elements with electronic and alternative influences. The song features a female vocal and guitar, which adds a unique touch to the music. While the description doesn't provide much information, the tags suggest that it aligns with your preferences. Give it a listen and see if it fits your video project.",Not an Ordinary Love Story,12:00,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,FBgvb5Dl0oo_JkzTbiDw57M,FBgvb5Dl0oo,0,176,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","I'm also looking for something with a summery vibe, possibly a collaboration that's been produced by a known band.","In that case, I would recommend 'Not an Ordinary Love Story' by 12:00. This track has a lyrical piano background with a slow tempo, soft acoustic texture, and a gentle melody. It creates a sentimental mood that would be perfect for your video.","For a summery vibe with a distinguished collaboration, 'Summer Time' by EnThéos featuring Deys would be perfect. It's produced by Hot Chip, known for their eclectic mix of electronic, pop, and indie. The track has a lively feel, ideal for summer playlists, and it's part of the 'Dark and Stormy' album. Don't forget to check out the music video directed by Julius Jones-Carter for the full experience!","Let me recommend 'Not an Ordinary Love Story' by 12:00. It's a track that combines pop, indie, and rock elements with electronic and alternative influences. The song features a female vocal and guitar, which adds a unique touch to the music. While the description doesn't provide much information, the tags suggest that it aligns with your preferences. Give it a listen and see if it fits your video project.",Not an Ordinary Love Story,12:00,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds good, but I would also like to incorporate some rock and punk elements in the music recommendation. I'm interested in fast-paced and loud tracks with guitar and techno influences.","That sounds good, but I would also like to incorporate some rock and punk elements in the music recommendation. I'm interested in fast-paced and loud tracks with guitar and techno influences.",Allow me to recommend 'Stadt der Engel' by Massendefekt. It's a rock track with punk and alternative influences. The song has a fast-paced and loud sound with guitar and techno elements. It was released in 2013 and could be a fitting choice for your video.,"Let me suggest 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. The song combines rock, punk, and alternative rock genres with fast-paced guitar riffs and techno elements. This track can give your video a powerful and intense feel.","Let me suggest 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. The song combines rock, punk, and alternative rock genres with fast-paced guitar riffs and techno elements. This track can give your video a powerful and intense feel.",Stadt der Engel,Massendefekt,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds good, but I would also like to incorporate some rock and punk elements in the music recommendation. I'm interested in fast-paced and loud tracks with guitar and techno influences.","100% I recommend 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. This song combines elements of rock, punk, and alternative with a fast-paced and energetic sound. It aligns well with the upbeat and modern dance vibe you're looking for.","Let me suggest 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. The song combines rock, punk, and alternative rock genres with fast-paced guitar riffs and techno elements. This track can give your video a powerful and intense feel.","Let me suggest 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. The song combines rock, punk, and alternative rock genres with fast-paced guitar riffs and techno elements. This track can give your video a powerful and intense feel.",Stadt der Engel,Massendefekt,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds good, but I would also like to incorporate some rock and punk elements in the music recommendation. I'm interested in fast-paced and loud tracks with guitar and techno influences.",10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"Let me suggest 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. The song combines rock, punk, and alternative rock genres with fast-paced guitar riffs and techno elements. This track can give your video a powerful and intense feel.","Let me suggest 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. The song combines rock, punk, and alternative rock genres with fast-paced guitar riffs and techno elements. This track can give your video a powerful and intense feel.",Stadt der Engel,Massendefekt,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,xNrRR9abIS0_KzubQxXVQ9s,xNrRR9abIS0,0,7,original,top1_prompt_level_preference_counterfactual,original,top1_reference,I like the sound of that but was hoping for something with a bit more of an electronic and dance feel. Something that really gets the energy up.,I like the sound of that but was hoping for something with a bit more of an electronic and dance feel. Something that really gets the energy up.,"In that case, 'Around the World (Kenlou Mix)' by Daft Punk would be an excellent choice. It's a track that's known for its electronic, dance, electro, and house elements, making it perfect for a video that needs to be energetic and engaging. It's part of the album 'Around the World' and was featured in the video game 'DJ Hero 2'.","In that case, 'The Pretender' by Infected Mushroom would be a perfect fit. This track is from their album 'Army of Mushrooms' and combines electronic, dance, electronica, and rock elements for an energetic and engaging listen. It's known for its techno, fast, electronic, loud, and dance characteristics, making it great for lifting the energy of any project.","In that case, I would recommend 'Around the World (Kenlou Mix)' by Daft Punk. This track falls under the electronic, dance, electro, house, and electronica genres. It has a fast tempo and a catchy beat that will add energy to your presentation video.",Around the World (Kenlou Mix),Daft Punk,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
215,yyaNJKJ6y6k,yyaNJKJ6y6k_0hMrj3zZxB8,xNrRR9abIS0_KzubQxXVQ9s,xNrRR9abIS0,0,7,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.",I like the sound of that but was hoping for something with a bit more of an electronic and dance feel. Something that really gets the energy up.,"In that case, I recommend 'Around the World (Kenlou Mix)' by Daft Punk. This track is a remix of the original song and offers a fast-paced electronic sound with a dance and pop vibe. It's perfect for creating an energetic and modern atmosphere in your video.","In that case, 'The Pretender' by Infected Mushroom would be a perfect fit. This track is from their album 'Army of Mushrooms' and combines electronic, dance, electronica, and rock elements for an energetic and engaging listen. It's known for its techno, fast, electronic, loud, and dance characteristics, making it great for lifting the energy of any project.","In that case, I would recommend 'Around the World (Kenlou Mix)' by Daft Punk. This track falls under the electronic, dance, electro, house, and electronica genres. It has a fast tempo and a catchy beat that will add energy to your presentation video.",Around the World (Kenlou Mix),Daft Punk,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
