sample_idx,video_id,gt_music_id,top1_music_id,top1_video_id,top1_is_gt,rank,preference_variant,generation_mode,prompt_variant,title_source,user_text,original_user_text,generated_text,reference_text,top1_reference_text,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review,is_fallback,scope_note
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,X9qC7p7L7Ak,0,8,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something with a more indie and folk sound, with a touch of melancholy.","Sounds good, but I'm looking for something with a more indie and folk sound, with a touch of melancholy.","In that case, I would recommend 'The Lonely' by Mona la Phona. This track has a beautiful indie and folk sound, with a touch of melancholy. It's part of the album 'The Lonely' and it's performed by Mona la Phona. It would be a perfect fit for your video.","In that case, I would recommend 'Youth' by Daughter. This track has a beautiful indie sound with female vocals that bring a sense of melancholy. It's part of the album 'Wild Youth' and perfectly captures the emotions you're looking for in your video.","Allow me to recommend 'Universe Of Dots' by Mona la Phona. It's a live performance recorded at Hamburger Küchensessions. The song combines elements of folk, acoustic, and indie with female vocals. It has a guitar-focused sound which aligns well with your preferences.",Universe Of Dots,Mona la Phona,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,X9qC7p7L7Ak,0,8,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds good, but I'm looking for something with a more indie and folk sound, with a touch of melancholy.","I suggest you consider 'I'm Alive' by Breathe Carolina. It's a track from their album 'Hell Is What You Make It'. The song combines elements of rock, indie, and pop with female vocals. It has a fast-paced and energetic sound, which aligns well with the modern dance and pop vibe you're looking for.","In that case, I would recommend 'Youth' by Daughter. This track has a beautiful indie sound with female vocals that bring a sense of melancholy. It's part of the album 'Wild Youth' and perfectly captures the emotions you're looking for in your video.","Allow me to recommend 'Universe Of Dots' by Mona la Phona. It's a live performance recorded at Hamburger Küchensessions. The song combines elements of folk, acoustic, and indie with female vocals. It has a guitar-focused sound which aligns well with your preferences.",Universe Of Dots,Mona la Phona,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
54,_8YWB9SlUFU,_8YWB9SlUFU_QP5qHCe9FP4,X9qC7p7L7Ak_8zXy6LPpr1Y,X9qC7p7L7Ak,0,8,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something with a more indie and folk sound, with a touch of melancholy.","Based on your preferences, I recommend 'The Lonely' by Mona la Phona. It's a beautiful track with lyrical piano and a slow tempo. The song has a soft acoustic texture and a gentle melody that creates a calm and sentimental mood. It's a perfect choice for your video.","In that case, I would recommend 'Youth' by Daughter. This track has a beautiful indie sound with female vocals that bring a sense of melancholy. It's part of the album 'Wild Youth' and perfectly captures the emotions you're looking for in your video.","Allow me to recommend 'Universe Of Dots' by Mona la Phona. It's a live performance recorded at Hamburger Küchensessions. The song combines elements of folk, acoustic, and indie with female vocals. It has a guitar-focused sound which aligns well with your preferences.",Universe Of Dots,Mona la Phona,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,jgmNpBEiLPc_SZ9sUT_nfbE,jgmNpBEiLPc,0,3,original,top1_prompt_level_preference_counterfactual,original,top1_reference,That sounds great! Can you also suggest a music that incorporates Kapris' electronic and chillout style?,That sounds great! Can you also suggest a music that incorporates Kapris' electronic and chillout style?,"Certainly! I recommend 'Not Going Home' by Kapris. It's a track from their album 'Not Going Home'. The song combines elements of electronic, chillout, and dance music, which aligns well with Kapris' style. It has a techno and electronic sound with a relaxed vibe.","Certainly! I would recommend 'TOPCRIMINAL' by Kapris. It's a track from their MIXTAPE 2009 'Analiz&Foseptik'. This song combines electronic, Hip-Hop, and ambient elements with a chillout vibe. It's a great choice if you want to incorporate Kapris' distinctive style into your video.","Certainly! How about 'Not Going Home' by Faithless? It's an electronic track with elements of house, electro, and electronica. Although I don't have much information about the specific album or artist, this song could provide the electronic and techno elements you're looking for in your video.",Not Going Home,Faithless,1,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,jgmNpBEiLPc_SZ9sUT_nfbE,jgmNpBEiLPc,0,3,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.",That sounds great! Can you also suggest a music that incorporates Kapris' electronic and chillout style?,"Based on your preferences, I recommend 'Not Going Home' by Faithless. It's a track from their album 'Not Going Home'. This song combines elements of electronic, dance, house, and pop genres, with a techno and fast-paced beat. It has a modern and energetic feel that aligns well with your requirements.","Certainly! I would recommend 'TOPCRIMINAL' by Kapris. It's a track from their MIXTAPE 2009 'Analiz&Foseptik'. This song combines electronic, Hip-Hop, and ambient elements with a chillout vibe. It's a great choice if you want to incorporate Kapris' distinctive style into your video.","Certainly! How about 'Not Going Home' by Faithless? It's an electronic track with elements of house, electro, and electronica. Although I don't have much information about the specific album or artist, this song could provide the electronic and techno elements you're looking for in your video.",Not Going Home,Faithless,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
104,iV3xE72xNJg,iV3xE72xNJg_K124ajZigxc,jgmNpBEiLPc_SZ9sUT_nfbE,jgmNpBEiLPc,0,3,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.",That sounds great! Can you also suggest a music that incorporates Kapris' electronic and chillout style?,"I apologize, but I don't have enough information to recommend a specific track based on your preferences. However, I can suggest exploring the music of Faithless, as they are known for their electronic, dance, and pop music with elements of house and rock. You may find a track that aligns with your preferences.","Certainly! I would recommend 'TOPCRIMINAL' by Kapris. It's a track from their MIXTAPE 2009 'Analiz&Foseptik'. This song combines electronic, Hip-Hop, and ambient elements with a chillout vibe. It's a great choice if you want to incorporate Kapris' distinctive style into your video.","Certainly! How about 'Not Going Home' by Faithless? It's an electronic track with elements of house, electro, and electronica. Although I don't have much information about the specific album or artist, this song could provide the electronic and techno elements you're looking for in your video.",Not Going Home,Faithless,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,cRuZC_TUngw_rk5Ef4Mhl4o,cRuZC_TUngw,0,31,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"I'm also looking for something with a summery vibe, possibly a collaboration that's been produced by a known band.","I'm also looking for something with a summery vibe, possibly a collaboration that's been produced by a known band.","In that case, 'Summer' by The Unbeatables would be a perfect fit. It's a track that's been produced by a known band, and it's part of the album 'Summer'. The song itself is a blend of Hip-Hop, electronic, pop, and rock, with a techno and electronic sound. It's a great choice for a summery vibe.","For a summery vibe with a distinguished collaboration, 'Summer Time' by EnThéos featuring Deys would be perfect. It's produced by Hot Chip, known for their eclectic mix of electronic, pop, and indie. The track has a lively feel, ideal for summer playlists, and it's part of the 'Dark and Stormy' album. Don't forget to check out the music video directed by Julius Jones-Carter for the full experience!","Certainly! I recommend 'Instrumental - INNER STRENGTH_95bpm' by TheUnbeatables. It's an instrumental track that combines elements of rock, punk, and electronic music. The track has a hip-hop influence as well, which makes it a fitting choice for your video.",Instrumental - INNER STRENGTH_95bpm,TheUnbeatables,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,cRuZC_TUngw_rk5Ef4Mhl4o,cRuZC_TUngw,0,31,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","I'm also looking for something with a summery vibe, possibly a collaboration that's been produced by a known band.","Based on your preferences, I recommend 'Inner Strength' by TheUnbeatables. It's a track from their album 'The Unbeatables'. This song combines elements of Hip-Hop, electronic, dance, pop, and rock. It has a fast tempo and a techno and electronic sound, which aligns well with your requirements.","For a summery vibe with a distinguished collaboration, 'Summer Time' by EnThéos featuring Deys would be perfect. It's produced by Hot Chip, known for their eclectic mix of electronic, pop, and indie. The track has a lively feel, ideal for summer playlists, and it's part of the 'Dark and Stormy' album. Don't forget to check out the music video directed by Julius Jones-Carter for the full experience!","Certainly! I recommend 'Instrumental - INNER STRENGTH_95bpm' by TheUnbeatables. It's an instrumental track that combines elements of rock, punk, and electronic music. The track has a hip-hop influence as well, which makes it a fitting choice for your video.",Instrumental - INNER STRENGTH_95bpm,TheUnbeatables,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
123,iWKoFZAX4MM,iWKoFZAX4MM_dVoN7QajNz8,cRuZC_TUngw_rk5Ef4Mhl4o,cRuZC_TUngw,0,31,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","I'm also looking for something with a summery vibe, possibly a collaboration that's been produced by a known band.","I suggest you consider 'Inner Strength' by TheUnbeatables. It's a track from their album 'The Unbeatables'. This song combines elements of hip-hop, electronic, and rock with a focus on lyrical piano. It has a slow tempo, soft acoustic texture, and a gentle melody that can create a calm and sentimental mood for your video.","For a summery vibe with a distinguished collaboration, 'Summer Time' by EnThéos featuring Deys would be perfect. It's produced by Hot Chip, known for their eclectic mix of electronic, pop, and indie. The track has a lively feel, ideal for summer playlists, and it's part of the 'Dark and Stormy' album. Don't forget to check out the music video directed by Julius Jones-Carter for the full experience!","Certainly! I recommend 'Instrumental - INNER STRENGTH_95bpm' by TheUnbeatables. It's an instrumental track that combines elements of rock, punk, and electronic music. The track has a hip-hop influence as well, which makes it a fitting choice for your video.",Instrumental - INNER STRENGTH_95bpm,TheUnbeatables,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
166,QKvUGxF7qzA,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA_scdO5HE8so4,QKvUGxF7qzA,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds good, but I would also like to incorporate some rock and punk elements in the music recommendation. I'm interested in fast-paced and loud tracks with guitar and techno influences.","That sounds good, but I would also like to incorporate some rock and punk elements in the music recommendation. I'm interested in fast-paced and loud tracks with guitar and techno influences.","Allow me to recommend 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. The song combines elements of rock, punk, and alternative with fast-paced and loud guitar-driven sound. It also has techno influences that could be a fitting choice for your video.","Let me suggest 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. The song combines rock, punk, and alternative rock genres with fast-paced guitar riffs and techno elements. This track can give your video a powerful and intense feel.","Let me suggest 'Stadt der Engel' by Massendefekt. It's a track from their album 'Stadt der Engel'. The song combines rock, punk, and alternative rock genres with fast-paced guitar riffs and techno elements. This track can give your video a powerful and intense feel.",Stadt der Engel,Massendefekt,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
