persona_id,variant,n_tracks,n_core,n_adjacent,n_off,norm,norm_in_real_p5_p95,cos_to_nearest_real_ltp,raw_dev_norm,scale_applied
P1_high_energy__c0,matched,15,10,3,2,21.413694381713867,True,0.9623597860336304,2.349148750305176,2.9652809832169633
P1_high_energy__c0,cf_tempo,7,2,3,2,20.248340606689453,True,0.9569879174232483,2.6127452850341797,2.6661175721676615
P1_high_energy__c0,cf_energy,15,10,3,2,20.944541931152344,True,0.9661779403686523,2.133493661880493,3.2650137380244177
P1_high_energy__c0,cf_vocal,15,10,3,2,19.230112075805664,False,0.964119017124176,2.576725959777832,2.7033864775548104
P1_high_energy__c0,cf_popularity,15,10,3,2,20.616369247436523,True,0.948297381401062,1.6454662084579468,4.233381445466407
P1_high_energy__c0,cf_consistency,15,10,3,2,20.171833038330078,True,0.9477729201316833,1.6298798322677612,4.273864844585338
P1_high_energy__c1,matched,15,10,3,2,20.30078887939453,True,0.9759399890899658,3.0960652828216553,2.2499157736361894
P1_high_energy__c1,cf_tempo,7,2,3,2,19.658245086669922,True,0.9655094146728516,2.9082632064819336,2.3952048427055272
P1_high_energy__c1,cf_energy,15,10,3,2,20.787151336669922,True,0.9639381170272827,2.250814199447632,3.0948294700368058
P1_high_energy__c1,cf_vocal,15,10,3,2,21.090822219848633,True,0.968814492225647,2.609379291534424,2.669556755749219
P1_high_energy__c1,cf_popularity,15,10,3,2,20.919675827026367,True,0.9700618386268616,2.1139073371887207,3.2952655934728643
P1_high_energy__c1,cf_consistency,15,10,3,2,20.676809310913086,True,0.9659121036529541,2.0097148418426514,3.4661067187228443
P1_high_energy__c2,matched,15,10,3,2,20.73988151550293,True,0.9534261226654053,2.1243553161621094,3.2790588575420148
P1_high_energy__c2,cf_tempo,7,2,3,2,20.989742279052734,True,0.9738546013832092,3.997366428375244,1.7426188569005325
P1_high_energy__c2,cf_energy,15,10,3,2,20.43111801147461,True,0.9658859968185425,3.048772096633911,2.2848169345680933
P1_high_energy__c2,cf_vocal,15,10,3,2,19.684192657470703,True,0.962078332901001,2.8545594215393066,2.4402666357078364
P1_high_energy__c2,cf_popularity,15,10,3,2,19.754539489746094,True,0.9446060061454773,1.852168321609497,3.7609357825397947
P1_high_energy__c2,cf_consistency,15,10,3,2,21.332874298095703,True,0.9641703367233276,1.9262863397598267,3.6162256733318023
P1_high_energy__c3,matched,15,10,3,2,20.56686782836914,True,0.9686465263366699,3.1737709045410156,2.1948295341863133
P1_high_energy__c3,cf_tempo,7,2,3,2,19.840267181396484,True,0.9458072185516357,2.3870656490325928,2.918179530944572
P1_high_energy__c3,cf_energy,15,10,3,2,19.723831176757812,True,0.9616447687149048,2.2924857139587402,3.0385734024919655
P1_high_energy__c3,cf_vocal,15,10,3,2,20.948850631713867,True,0.9747083187103271,2.952862024307251,2.359028650403009
P1_high_energy__c3,cf_popularity,15,10,3,2,20.171009063720703,True,0.9697510004043579,2.7065072059631348,2.5737548751690684
P1_high_energy__c3,cf_consistency,15,10,3,2,21.428396224975586,True,0.9712417721748352,2.3483614921569824,2.9662750557324244
P2_soft_ambient__c0,matched,15,10,3,2,21.146318435668945,True,0.969602108001709,2.888286828994751,2.4117708968857023
P2_soft_ambient__c0,cf_tempo,15,10,3,2,21.10717010498047,True,0.9570298194885254,2.162388563156128,3.221385015956951
P2_soft_ambient__c0,cf_energy,15,10,3,2,19.821918487548828,True,0.9566389322280884,2.229895830154419,3.123861671845652
P2_soft_ambient__c0,cf_vocal,15,10,3,2,18.872116088867188,False,0.9487534165382385,2.179633140563965,3.1958984227159704
P2_soft_ambient__c0,cf_popularity,15,10,3,2,20.76259422302246,True,0.963300883769989,2.495469093322754,2.7914135000376428
P2_soft_ambient__c0,cf_consistency,15,10,3,2,21.215961456298828,True,0.9683753252029419,3.0753884315490723,2.265042699831942
P2_soft_ambient__c1,matched,15,10,3,2,21.524024963378906,True,0.9669396877288818,2.8051116466522217,2.4832830181077865
P2_soft_ambient__c1,cf_tempo,15,10,3,2,19.490924835205078,True,0.9658797383308411,2.188131809234619,3.1834856047654694
P2_soft_ambient__c1,cf_energy,15,10,3,2,20.798763275146484,True,0.9631311893463135,2.4371821880340576,2.858172093259402
