sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,sMvQWD4VjrM_r9-xERZPRqM,0,91,0,0,0,500,-4.3125,2.78125,7.09375,32.90625,10.150405883789062,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,9VqBjf-GiLk_j-29VKDMZJk,1,1,1,1,1,500,5.5,5.5,0.0,32.375,8.718145370483398,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,8.75,8.75,0.0,38.75,9.561376571655273,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,NZc8Koi0-og_tJGzC7A2xlQ,0,21,0,0,0,500,2.875,6.1875,3.3125,37.6875,12.11983871459961,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,9q6-8_65BkE_rZL2fYIyt6I,0,2,0,1,1,500,4.59375,6.4375,1.84375,37.5625,8.186909675598145,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,8myiJjNlu5A_sE7CT6LIZfc,0,9,0,0,1,500,5.28125,7.03125,1.75,29.90625,8.833820343017578,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,AoJ5X2AmjT0_gKBkTCbNuJk,0,4,0,1,1,500,-5.875,-4.53125,1.34375,24.59375,5.322188854217529,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,BV7DMXVi_gw_3JU0dT-oT4c,0,106,0,0,0,500,2.1875,8.0625,5.875,33.8125,11.527974128723145,1
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,ABcFGUsZ-ts_IHmGq7tO-w0,0,4,0,1,1,500,-0.203125,0.9453125,1.1484375,25.1953125,5.695011138916016,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,71BIT2-4y2k_3sfIOrPd6yw,0,25,0,0,0,500,-0.43359375,1.9765625,2.41015625,20.2265625,4.537437438964844,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,V92U5Cl8T-0_EC4URhwa6cY,0,3,0,1,1,500,0.921875,1.859375,0.9375,30.359375,8.651698112487793,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,hqtrs-fOmzA_bb1X-l7Le2g,0,33,0,0,0,500,-2.15625,2.953125,5.109375,28.828125,7.797430992126465,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,4Y_DNPU2jfE_saRR1APax1s,0,17,0,0,0,500,2.921875,4.46875,1.546875,31.46875,8.669939994812012,1
