sample_idx,pool_size,seconds,candidates_per_second
57,100,0.9869192999321967,101.3254072616375
87,100,1.1251884000375867,88.87400545247313
94,100,1.2469810999464244,80.19367735749678
107,100,1.1813135999254882,84.65152691572122
137,100,1.252771900035441,79.82299091891429
147,100,1.0775258999783546,92.8051938259756
232,100,1.3286144000012428,75.26638278187144
262,100,1.0736471000127494,93.14047418263647
267,100,1.2840140999760479,77.88076470645098
271,100,1.1014082001056522,90.7928595323764
282,100,1.0669255999382585,93.72724771604211
294,100,0.9684834000654519,103.25422200653291
324,100,1.062391399871558,94.12726798436988
335,100,0.9825879000127316,101.77206537827739
363,100,1.099974500015378,90.91119839469185
391,100,1.046392499934882,95.56643420726267
402,100,1.1230075000785291,89.04660030588153
422,100,1.1494654000271112,86.99696397789913
431,100,1.068528100149706,93.58668245223454
434,100,1.1030904001090676,90.65440147979943
454,100,1.1237115000840276,88.99081302676204
458,100,1.047632500063628,95.4533197413468
464,100,0.9809679000172764,101.94013483849864
472,100,1.1263047999236733,88.7859130199718
507,100,1.078125,92.7536231884058
517,100,0.968772100051865,103.22345161947409
519,100,0.9396522999741137,106.42234367196768
587,100,1.096566200023517,91.19376467910044
593,100,1.073538500117138,93.14989633728888
596,100,0.973343700170517,102.73863177260131
57,500,4.835334500065073,103.4054624335237
87,500,5.619421600131318,88.97712888962019
94,500,6.159037300152704,81.18151841483461
107,500,5.7318650998640805,87.23164123521617
137,500,6.167188300052658,81.07422307759451
147,500,5.302273799898103,94.29916652165507
232,500,6.670622000005096,74.95552888465544
262,500,5.373807600000873,93.04389684511942
267,500,6.422980699921027,77.84547756871629
271,500,5.554594200104475,90.01557665375368
282,500,5.3053213998209685,94.24499711117838
294,500,4.836100999964401,103.38907314046595
324,500,5.293442100053653,94.45649740741135
335,500,4.838996599894017,103.32720630780169
363,500,5.576993399998173,89.6540419072692
391,500,5.225646999897435,95.68193182773608
402,500,5.609194500138983,89.13935859910208
422,500,5.762122799875215,86.7735758791583
431,500,5.311585400020704,94.1338531426137
434,500,5.569602300180122,89.77301664498198
454,500,5.606247200164944,89.18622068347062
458,500,5.2284881002269685,95.62993936589336
464,500,4.824495599837974,103.63777718375202
472,500,5.649459199979901,88.50404654692944
507,500,5.414254400180653,92.34881906977199
517,500,4.776060200063512,104.68879768168564
519,500,4.596670500002801,108.7743835455892
587,500,5.516772400122136,90.63270400441579
593,500,5.3708110000006855,93.09580992515585
596,500,4.801374699920416,104.13684231065899
57,1000,9.679366399999708,103.31254739979987
87,1000,11.247272499836981,88.91044473355599
94,1000,12.365346100181341,80.87116946814248
107,1000,11.487970700021833,87.04757577403113
137,1000,12.369155100081116,80.84626572379564
147,1000,10.645825800020248,93.93353026667955
232,1000,13.346157799940556,74.92793169315397
262,1000,10.730734699871391,93.19026403774433
267,1000,12.940069800009951,77.27933585020006
271,1000,11.103149600094184,90.06453448051509
282,1000,10.704747800016776,93.41649319364934
294,1000,9.57093339995481,104.48301729951663
324,1000,10.61596309999004,94.19776525042163
335,1000,9.67585749994032,103.35001316484538
363,1000,11.043472900055349,90.55122505846762
391,1000,10.447379200020805,95.71778537511193
402,1000,11.193155399989337,89.34031238420515
422,1000,11.589851400116459,86.28238322278676
431,1000,10.644207700155675,93.9478097543488
434,1000,11.19037130009383,89.36253973910723
454,1000,11.192733000032604,89.34368397754928
458,1000,10.473790700081736,95.47641619305952
464,1000,9.636265800101683,103.77463851084805
472,1000,11.246385299833491,88.91745866245624
507,1000,10.796787400031462,92.62014365468436
517,1000,9.609292000066489,104.06593950866315
519,1000,9.200566499959677,108.68895953356596
587,1000,11.031965600093827,90.64567786464953
593,1000,10.719819399993867,93.28515366598174
596,1000,9.606690800050274,104.09411740354616
