sample_idx,video_id,gt_music_id,n_negatives,avg_neg_cosim,max_neg_cosim,top10_neg_cosim,difficulty_bin,difficulty_bin_by_avg
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,499,0.5481332540512085,0.8496218919754028,0.8375662565231323,Easy,Easy
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,499,0.5746856927871704,0.8866679668426514,0.8617294430732727,Medium,Medium
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,499,0.5672876238822937,0.8315165042877197,0.8082157969474792,Easy,Medium
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,499,0.5936412811279297,0.9195579886436462,0.8913167119026184,Hard,Medium
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,499,0.5848780274391174,0.9405120611190796,0.9072348475456238,Hard,Medium
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,499,0.6229210495948792,0.9175124764442444,0.877825140953064,Hard,Hard
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,499,0.5743864178657532,0.8185089826583862,0.7579199075698853,Easy,Medium
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,499,0.5926145315170288,0.9444597363471985,0.923163115978241,Hard,Medium
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,499,0.5710948705673218,0.9137845039367676,0.8616544604301453,Hard,Medium
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,499,0.624141275882721,0.8700276613235474,0.8572675585746765,Medium,Hard
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,499,0.5990507006645203,0.916217565536499,0.8854159116744995,Hard,Medium
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,499,0.5020685791969299,0.8731345534324646,0.8332749605178833,Medium,Easy
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,499,0.6669074892997742,0.9100849628448486,0.8968595266342163,Hard,Hard
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,499,0.6010938286781311,0.9470025300979614,0.9197341799736023,Hard,Hard
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,499,0.6198925971984863,0.902010977268219,0.8821670413017273,Medium,Hard
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,499,0.552518367767334,0.8801523447036743,0.8454234004020691,Medium,Easy
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,499,0.5734481811523438,0.8476468324661255,0.8265007734298706,Easy,Medium
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,499,0.650628387928009,0.906893253326416,0.8732054829597473,Hard,Hard
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,499,0.6163374185562134,0.8709269762039185,0.816501796245575,Medium,Hard
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,499,0.6232105493545532,0.8527933359146118,0.8424264788627625,Easy,Hard
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,499,0.6369181871414185,0.9380035400390625,0.9136019945144653,Hard,Hard
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,499,0.6187506914138794,0.886315107345581,0.8717117309570312,Medium,Hard
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,499,0.5475196838378906,0.9303591251373291,0.908684253692627,Hard,Easy
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,499,0.6219007968902588,0.8778029680252075,0.8414742350578308,Medium,Hard
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,499,0.6189916729927063,0.905275821685791,0.8356245756149292,Medium,Hard
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,499,0.5938423871994019,0.8429646492004395,0.815344512462616,Easy,Medium
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,499,0.559704601764679,0.8445612192153931,0.830740749835968,Easy,Medium
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,499,0.5386351346969604,0.8039606809616089,0.790591835975647,Easy,Easy
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,499,0.6067612767219543,0.872500479221344,0.8368157148361206,Medium,Hard
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,499,0.5831981301307678,0.8950884938240051,0.8479431867599487,Medium,Medium
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,499,0.5973952412605286,0.8825441598892212,0.8164572715759277,Medium,Medium
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,499,0.590689480304718,0.9521820545196533,0.9061645269393921,Hard,Medium
32,h84_FdjNQ58,h84_FdjNQ58_N_9a8tAqBWU,499,0.5803583264350891,0.8790026903152466,0.8318262100219727,Medium,Medium
33,RCOcdMVmKBE,RCOcdMVmKBE_NgHm5NqfOsg,499,0.5559912919998169,0.9245910048484802,0.8772994875907898,Hard,Easy
34,RsBX4yOrKBw,RsBX4yOrKBw_TCL4rxPGgcY,499,0.5768537521362305,0.8932090401649475,0.8523930311203003,Medium,Medium
