sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,oZPcUctaSIQ_XFCQlZlXhmc,0,108,0,0,0,500,0.69140625,7.3125,6.62109375,35.8125,11.200397491455078,2
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,kJZrL1Aip8c_0I5UbneczBM,0,3,0,1,1,500,5.71875,6.8125,1.09375,24.0625,5.822746753692627,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,6.75,6.75,0.0,32.0,7.267791271209717,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,sdBvsUhi_PY_8ot-cQ4xaWk,0,33,0,0,0,500,1.328125,5.625,4.296875,33.625,10.5881929397583,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,3chzY1LeVcE_xWdXobEN3Wk,1,1,1,1,1,500,9.1875,9.1875,0.0,36.8125,9.027173042297363,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,bNkT-_zCljY_bCqvGqN4Z0Y,0,34,0,0,0,500,2.890625,4.625,1.734375,20.5625,5.9199442863464355,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,AoJ5X2AmjT0_gKBkTCbNuJk,0,3,0,1,1,500,1.125,2.03125,0.90625,27.53125,5.719185829162598,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,FIbPxjM6GZ0_fJTltQC1i34,0,146,0,0,0,500,3.640625,8.0,4.359375,22.375,5.922677040100098,2
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,CNSJStt8a5A_fYMkcCcQ5Ag,0,51,0,0,0,500,-1.3984375,2.8125,4.2109375,25.6875,4.83342170715332,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,o-D8YUPfM-Y_EQglhjRQAvc,0,101,0,0,0,500,-2.390625,1.3046875,3.6953125,15.3046875,2.8394742012023926,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,En5T2XUx3qg_tON7tl_AU9s,0,4,0,1,1,500,3.828125,4.53125,0.703125,26.40625,7.13176965713501,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,3_U7a7ZbKG0_vaLqHGBzDwc,0,36,0,0,0,500,1.78125,6.78125,5.0,25.53125,5.3361968994140625,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,hrnxP5F2VsI_ZMaF2VWnk5M,0,34,0,0,0,500,-0.2158203125,2.015625,2.2314453125,23.515625,5.890507698059082,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,vpGYeNNzIiM_GIEIVS8hZIo,0,114,0,0,0,500,-1.75,4.59375,6.34375,29.96875,8.594287872314453,2
14,xFWlPUODPH4,xFWlPUODPH4_qw2-UUwDRsc,l8k6ba5Ib3M_ubX6uzSactU,0,15,0,0,0,500,3.921875,5.59375,1.671875,20.09375,4.175192356109619,1
15,JNKpf4DLzJ0,JNKpf4DLzJ0_S0NI5pfSghk,JNKpf4DLzJ0_S0NI5pfSghk,1,1,1,1,1,500,2.875,2.875,0.0,29.0,6.230795383453369,1
16,BjTyDzn5Y8Y,BjTyDzn5Y8Y_pkalu_UHEB0,31y50hmLC6o_FMPYum9eyjg,0,23,0,0,0,500,-1.984375,2.125,4.109375,30.0,8.025694847106934,1
17,KbvUKtiKtsc,KbvUKtiKtsc_rMGdjrzHVak,jKh34CTSSmE_2ng3S_0oKF8,0,3,0,1,1,500,5.34375,6.96875,1.625,35.34375,8.15502643585205,1
18,L-wrbqdXVLE,L-wrbqdXVLE_cd4dXl2zwtE,jq-texIojec_rCQ5aPX7tX0,0,7,0,0,1,500,0.6953125,3.40625,2.7109375,27.28125,6.2892937660217285,1
19,0nj2dvnGY1s,0nj2dvnGY1s_mGKERwrGOjk,iGuiRpx8RBU_dT_wLeQfTgM,0,21,0,0,0,500,3.515625,5.28125,1.765625,25.28125,6.782565116882324,2
20,wunrK8XPH2I,wunrK8XPH2I_rWJBTDq84Ps,C9Plztvv8ac_JaBKUH59Zwo,0,16,0,0,0,500,2.515625,4.78125,2.265625,31.65625,10.059032440185547,1
21,EyE0vY_oGkI,EyE0vY_oGkI_324Zrj2uwuA,o8u3jNyOj2o_H-a9gzkRZSs,0,2,0,1,1,500,7.875,8.1875,0.3125,36.4375,10.001770973205566,1
22,HFeNn5AQHbs,HFeNn5AQHbs_n_PJKjj9FlU,HFeNn5AQHbs_n_PJKjj9FlU,1,1,1,1,1,500,5.40625,5.40625,0.0,24.78125,5.482884883880615,1
23,Ynt605Qt2TA,Ynt605Qt2TA_o-vPRe3igLY,04i2oz9zN5M_VnzQqxT2D4s,0,2,0,1,1,500,5.53125,6.46875,0.9375,34.34375,7.3345136642456055,1
24,kMYVLDtllQ8,kMYVLDtllQ8_VJ9v2E5jrgA,kMYVLDtllQ8_VJ9v2E5jrgA,1,1,1,1,1,500,8.875,8.875,0.0,35.125,8.500537872314453,1
25,XD8I3CtAtvY,XD8I3CtAtvY_zYSy1Io3KzA,naEzZHwLYXQ_uLSkBm-wJdM,0,5,0,1,1,500,3.453125,5.84375,2.390625,29.84375,7.212278842926025,1
26,ByMDg0Fh5mw,ByMDg0Fh5mw_oe9dE8k-018,ByMDg0Fh5mw_oe9dE8k-018,1,1,1,1,1,500,3.9375,3.9375,0.0,30.1875,7.39579963684082,1
27,ezgcVa7BisQ,ezgcVa7BisQ_g3EePCPLLPY,JMSb_ZQ4jWE_qr4T5kCByvo,0,18,0,0,0,500,3.46875,6.1875,2.71875,17.5625,3.713696241378784,1
28,VwCNzKFiPT0,VwCNzKFiPT0_R1bM4EjMRoU,YdkV83JOrcs_YxVvA5-Ndmg,0,2,0,1,1,500,2.4375,3.140625,0.703125,22.015625,6.025942802429199,1
29,nZHpYFQ9v1s,nZHpYFQ9v1s_YQqfeXRcBJs,HAM0Thrz8VM_Tim4ozBz2Ro,0,6,0,0,1,500,5.46875,7.75,2.28125,33.875,9.402203559875488,1
30,ucCa0i4bFEs,ucCa0i4bFEs_iNJnr3dobwY,58YQ80FFOt8_ctZslCi8jWI,0,6,0,0,1,500,1.2734375,2.328125,1.0546875,19.703125,4.835630416870117,1
31,nBqXV3fAMNo,nBqXV3fAMNo_eaj-oJ9xpi0,TXb4oMYi7mY_xKFPKgFpC1A,0,6,0,0,1,500,5.78125,8.25,2.46875,35.125,8.3443603515625,1
