persona_id,variant,n_tracks,n_core,n_core_strict,n_core_relaxed,n_adjacent,n_off,norm,norm_in_real_p5_p95,cos_to_nearest_real_ltp,raw_dev_norm,scale_applied
P1_high_energy__c0,matched,20,14,14,0,4,2,20.21529769897461,True,0.9642869234085083,1.9574753046035767,3.5586074060017565
P1_high_energy__c0,cf_tempo,20,14,2,12,4,2,20.417320251464844,True,0.954973578453064,1.9006214141845703,3.6650571565912977
P1_high_energy__c0,cf_energy,20,14,14,0,4,2,20.33654022216797,True,0.9665583968162537,1.954322338104248,3.564348613435465
P1_high_energy__c0,cf_vocal,20,14,14,0,4,2,19.923215866088867,True,0.9611291885375977,1.7698346376419067,3.9358965904911
P1_high_energy__c0,cf_popularity,20,14,14,0,4,2,20.72599983215332,True,0.9744942784309387,2.9724574089050293,2.3434771832757297
P1_high_energy__c0,cf_consistency,20,14,14,0,4,2,20.368131637573242,True,0.9574124813079834,1.5526193380355835,4.486538293952504
P1_high_energy__c1,matched,20,14,14,0,4,2,20.449928283691406,True,0.9776673316955566,3.2715513706207275,2.1292302418305478
P1_high_energy__c1,cf_tempo,20,14,2,12,4,2,20.353120803833008,True,0.9542979598045349,1.3917500972747803,5.005127091183901
P1_high_energy__c1,cf_energy,20,14,14,0,4,2,20.61867904663086,True,0.969114363193512,2.669063091278076,2.609861917011572
P1_high_energy__c1,cf_vocal,20,14,14,0,4,2,20.920215606689453,True,0.9724667072296143,3.6678719520568848,1.89916284076424
P1_high_energy__c1,cf_popularity,20,14,14,0,4,2,21.023452758789062,True,0.9803969860076904,3.1262519359588623,2.228190900389256
P1_high_energy__c1,cf_consistency,20,14,14,0,4,2,20.621862411499023,True,0.964388370513916,2.0014731884002686,3.480379430710988
P1_high_energy__c2,matched,20,14,14,0,4,2,19.72139549255371,True,0.9691256284713745,2.3664724826812744,2.943573680660467
P1_high_energy__c2,cf_tempo,20,14,2,12,4,2,19.180761337280273,False,0.9452588558197021,1.7330691814422607,4.019392988242292
P1_high_energy__c2,cf_energy,20,14,14,0,4,2,19.956384658813477,True,0.9601486921310425,2.1167142391204834,3.2908958551354717
P1_high_energy__c2,cf_vocal,20,14,14,0,4,2,20.742469787597656,True,0.9567949771881104,1.7821073532104492,3.9087915234056214
P1_high_energy__c2,cf_popularity,20,14,14,0,4,2,19.765762329101562,True,0.9619859457015991,2.534679412841797,2.7482316227983703
P1_high_energy__c2,cf_consistency,20,14,14,0,4,2,20.48006248474121,True,0.9575774669647217,1.6344243288040161,4.261981416493655
P1_high_energy__c3,matched,20,14,14,0,4,2,20.480749130249023,True,0.9645538330078125,2.106630563735962,3.306648178347095
P1_high_energy__c3,cf_tempo,20,14,2,12,4,2,20.566604614257812,True,0.9493391513824463,1.5623568296432495,4.458575649212243
P1_high_energy__c3,cf_energy,20,14,14,0,4,2,20.760990142822266,True,0.9630489349365234,2.3616673946380615,2.949562724981175
P1_high_energy__c3,cf_vocal,20,14,14,0,4,2,20.761465072631836,True,0.9618706703186035,2.456573486328125,2.835610721517572
P1_high_energy__c3,cf_popularity,20,14,14,0,4,2,20.874942779541016,True,0.9759693741798401,2.6086208820343018,2.6703328812562326
P1_high_energy__c3,cf_consistency,20,14,14,0,4,2,20.209318161010742,True,0.9652578234672546,2.232417106628418,3.1203336040316825
