sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,l_E1qspTLz8_cr25r_oda5o,0,2,0,1,1,500,11.125,12.1875,1.0625,66.9375,21.424789428710938,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,9VqBjf-GiLk_j-29VKDMZJk,1,1,1,1,1,500,2.9375,2.9375,0.0,47.6875,11.879993438720703,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,3ZkICTJQKJ8_hM9nzszc1h0,1,1,1,1,1,500,20.25,20.25,0.0,60.0,13.465485572814941,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,uIC-nr1Z7B8_PKToZOVRlVc,1,1,1,1,1,500,12.3125,12.3125,0.0,66.5625,20.829809188842773,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,pGXTPtzCbbQ_FZ88PYewZmw,0,5,0,1,1,500,0.09912109375,0.8671875,0.76806640625,54.6171875,13.609810829162598,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,ob8bjBMuNKo_IU_J-B9fEiw,1,1,1,1,1,500,3.3125,3.3125,0.0,58.3125,15.948623657226562,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,5Lyhd17Im2o_hJV8c8VZEwo,0,4,0,1,1,500,-2.765625,-0.1279296875,2.6376953125,48.3720703125,10.16704273223877,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,eMsNTfSuiHU_N3X3XVbdVcU,0,9,0,0,1,500,12.0,16.375,4.375,66.625,18.431507110595703,1
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,jNBmQzc-IOw_j1adp1aZzvU,0,7,0,0,1,500,2.65625,4.03125,1.375,46.78125,10.677367210388184,1
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,o-Le5VVWcSU_NbjTMnLX95c,0,4,0,1,1,500,0.96484375,3.0625,2.09765625,44.8125,8.583586692810059,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,AwHYiS9aQrQ_EZavar0S0JA,1,1,1,1,1,500,13.0625,13.0625,0.0,66.5625,17.64722442626953,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,qa3Rbbz2C1I_zd-SkyAI6lk,0,22,0,0,0,500,-0.37109375,4.6875,5.05859375,46.9375,11.96572208404541,1
