sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
0,0rSMOxkWQV4,0rSMOxkWQV4__t8g161sRIU,HM7goAVoKEw_joPe964mRns,0,48,0,0,0,500,2.75,7.5625,4.8125,27.9375,8.791284561157227,1
1,9VqBjf-GiLk,9VqBjf-GiLk_j-29VKDMZJk,xXfYRNekSB0_sK2pztheeJo,0,5,0,1,1,500,3.515625,4.84375,1.328125,19.71875,4.414419174194336,1
2,3ZkICTJQKJ8,3ZkICTJQKJ8_hM9nzszc1h0,lDKS5qBvBZM_-cwD1xvyL7Y,0,3,0,1,1,500,5.15625,7.46875,2.3125,23.71875,4.967216968536377,1
3,uIC-nr1Z7B8,uIC-nr1Z7B8_PKToZOVRlVc,RkmN1HUp1dE_rzUdJIPS3ho,0,12,0,0,0,500,1.9765625,3.40625,1.4296875,21.78125,6.63613224029541,1
4,3chzY1LeVcE,3chzY1LeVcE_xWdXobEN3Wk,9q6-8_65BkE_rZL2fYIyt6I,0,16,0,0,0,500,5.125,9.8125,4.6875,24.25,5.211598873138428,1
5,ob8bjBMuNKo,ob8bjBMuNKo_IU_J-B9fEiw,bNkT-_zCljY_bCqvGqN4Z0Y,0,7,0,0,1,500,1.8828125,2.8125,0.9296875,22.3125,6.462630748748779,1
6,NgnvptGCdvw,NgnvptGCdvw_ZTgb2R8NnPo,o-3pFyUujCM_0dWukzZ7g5k,0,7,0,0,1,500,4.25,6.375,2.125,20.25,4.222533226013184,1
7,_LJfKHOx4O4,_LJfKHOx4O4_AsUAZilovK8,5krNPKqLooY_tON7tl_AU9s,0,21,0,0,0,500,2.28125,3.984375,1.703125,23.234375,6.979912757873535,1
8,2ZURBj-tqOk,2ZURBj-tqOk_IeYNMsaDhoE,X40VN3hwrsQ_tmRFTJcSai8,0,29,0,0,0,500,-1.4609375,1.7578125,3.21875,18.0078125,4.1374993324279785,2
9,ZUpjp63sM_o,ZUpjp63sM_o_-xHu73hcdts,2tZPCsi9LMg_SaKRCN7NVoc,0,18,0,0,0,500,-0.474609375,2.390625,2.865234375,17.890625,3.4586074352264404,1
10,AwHYiS9aQrQ,AwHYiS9aQrQ_EZavar0S0JA,B04KI7XXwuU_j0Y3pmhGVg0,0,16,0,0,0,500,4.8125,6.375,1.5625,25.25,7.389558792114258,1
11,FM3zPkIULME,FM3zPkIULME_ErEUbARnZFw,GeKVPqdZBIA_jLyNyUPlvhg,0,16,0,0,0,500,1.0859375,3.1875,2.1015625,18.9375,4.629245758056641,1
12,llDRxMRRP4Q,llDRxMRRP4Q_dkjl0oloZMA,VSOPzbslnwI_Bt2ha5B3X3c,0,9,0,0,1,500,3.578125,6.15625,2.578125,25.03125,7.133292198181152,1
13,tu-n5fUfjc4,tu-n5fUfjc4_8fCX0dDDWnM,YsSihiwlzws_Jv4fWTkO2kE,0,159,0,0,0,500,-2.078125,5.90625,7.984375,22.28125,5.551054000854492,1
